step,date,ticker,side,quantity,exec_price,fee,slippage_per_share,order_size_pct,realized_pnl,unrealized_pnl_after,position_shares_after,position_value_after,holding_days,tax_type,cash_after,nav_after
0,2021-06-29,BIL,BUY,25,79.81952238464355,0.3990976119232178,0.03988981628417321,0.09977440298080444,0.0,-0.9972454071043302,25,1994.4908142089844,0,NA,18004.11284277199,19998.603656980973
0,2021-06-29,BSV,BUY,24,74.00863846865198,0.35524146464952955,0.03698582632115688,0.08881036616238237,0.0,-0.45524805233503685,24,1775.7520751953125,0,NA,16227.55027805969,19997.793167463988
0,2021-06-29,DGRO,BUY,35,45.926813220929816,0.3214876925465087,0.022951930645142227,0.08037192313662718,0.0,-4.630883692016212,35,1602.8075790405273,0,NA,14619.7903276346,19992.840796079425
0,2021-06-29,EFA,BUY,20,70.39075942745549,0.28156303770982194,0.03517779081830952,0.07039075942745548,0.0,-3.1774322014535983,20,1404.6377563476562,0,NA,13211.69357604778,19989.38180084026
0,2021-06-29,GLD,BUY,8,164.42216633605955,0.2630754661376953,0.08216999816892212,0.06576886653442382,0.0,3.262683959961123,8,1318.6400146484375,0,NA,11896.053169893166,19992.381409334084
1,2021-06-30,GOVT,BUY,49,24.01215515542361,0.23531912052315138,0.01200007753893928,0.09890638397561259,0.0,0.7398485103415737,49,1177.3354511260984,0,NA,10719.222248156886,19992.231947024684
1,2021-06-30,IEFA,BUY,16,65.80254262821232,0.21056813641027944,0.03288482889965394,0.08850336048564016,0.0,0.45875642516534754,16,1053.2994384765625,0,NA,9666.170997969079,19992.48013531344
1,2021-06-30,IJH,BUY,19,50.59346151037822,0.19225515373943725,0.02528408871083343,0.08080627708776617,0.0,1.4541240335267247,19,962.7298927307129,0,NA,8704.702974118152,19993.742004193227
1,2021-06-30,IJR,BUY,8,105.12291578434318,0.16819666525494908,0.05253519029702147,0.07069431468271573,0.0,4.6695057565044635,8,845.6528320312499,0,NA,7863.551451178152,19998.243313284474
1,2021-06-30,ITOT,BUY,8,93.25868429511458,0.14921389487218334,0.04660603912799388,0.06271571450681544,0.0,-0.2973185991978653,8,745.7721557617188,0,NA,7117.332762922363,19997.796780790406
2,2021-07-01,JEPI,BUY,16,42.31733364504371,0.1354154676641399,0.021148092776130056,0.0951307689093762,0.0,0.7830132418006315,16,677.8603515625,0,NA,6440.120009134,20035.34019346017
2,2021-07-01,JPST,BUY,14,43.77142845726013,0.12255999968032837,0.021874776840206778,0.08609966947084645,0.0,-0.3062468757628949,14,612.4937515258789,0,NA,5827.197450732678,20034.91138658473
2,2021-07-01,MBB,BUY,6,96.00418571047285,0.11520502285256744,0.047978103803330896,0.08093272205335561,0.0,-0.18125745131368376,6,575.8438568115234,0,NA,5251.057131446988,20034.614924110563
2,2021-07-01,MUB,BUY,4,105.40634045470256,0.08432507236376205,0.05267683181143923,0.05923923692527925,0.0,0.005375485877266328,4,421.6307373046875,0,NA,4829.347444555814,20034.535974524075
2,2021-07-01,QUAL,BUY,3,126.71614291521743,0.07602968574913045,0.06332640825347369,0.053411641890067266,0.0,1.46586721382036,3,381.61429595947266,0,NA,4449.122986124413,20035.925812052148
3,2021-07-02,BSV,BUY,6,74.05193979369729,0.08886232775243676,0.037007466163757385,0.09986499365107891,0.0,0.4700364032548521,30,2220.988998413086,0,NA,4004.7224850344764,20062.88207861663
3,2021-07-02,DGRO,BUY,8,46.30976144000782,0.07409561830401251,0.023143309065467577,0.08326991469453228,0.0,19.853564460772674,43,1997.770118713379,0,NA,3634.17029789611,20064.00805309936
3,2021-07-02,EFA,BUY,5,69.90457157531482,0.06990457157531482,0.03493481837845991,0.07855994517720447,0.0,-4.854297036035504,25,1752.4837493896484,0,NA,3284.57753544796,20064.912040529136
